text,label,pred
sebut je cina dap nak perintah negara settle lah semua kena tipu itu je rencah utama nak tipu melayu,not-hate,hate
"@USER seriawan hamid marah besar!!; ; ""sy menilai presiden & jajarannya berpotensi jadi penghianat bangsa!; terkutuklah kalian jika kelak terjadi petaka pada negeri ini!""; ; user; user; user; user; user; user; ;",hate,hate
anjir ini mati listrik sepulau namanya euy,not-hate,not-hate
@USER terima kasih wahai saudaraku umat muslim semua jangan lelah berjuang dan jangan hiraukan munafik dan buzzer penebar fitnah.,hate,hate
@USER mungkin kata user: yang dilakukan raja salman hanya pencitraan,hate,not-hate
kalau melihat yang model begini jujur kasihan etnis tionghoa yang lahir di sini dan mencintai negeri ini paling tidak mereka merasa tidak nyaman,not-hate,not-hate
terus di sana ada aktivis ham lah inilah itulah tetapi isi percakapannya tidak menyambung anjir ada yang mention papua lah jadi jatuhnya racist,not-hate,not-hate
"@USER ini poltak benar benar manusia berwatak babi, jaman @USER gencar bela sampai cocotnya itu monyong kalau ngomong, sekarang @USER di sanjung sanjung bak dewa. sekarang saya tanya sama kamu poltak babi, saat bahan bakar minyak naik tanpa penjelasan bahan pokok naik, tenaga kerja indonesia di pancung, kemana cocotmu",hate,hate
ahmadiyah aliran sesat,hate,hate
deklarasi anti hoaks polisi resor pematangsiantar dalam mendukung pilihan kepala daerah serentak tahun 2018 @USER,not-hate,not-hate
tuhan itu iblis . iblis itu tuhan . agama onta,hate,hate
tidak pernah mendalami al-quran ya bang??? pantas saja mulutnya kayak orang kafir bejat hina user,hate,hate
@USER menyelamatkan fundamental ekonomi ke arah lebih baik adalah mulia daripada tidak paham kalau junjungannya 2010-2014 telah mewariskan bencana ekonomi,not-hate,not-hate
iklanahokjahat hati hati mereka mulai frustrasi dan memainkan cara cara kasar !! karena hasil dari berbagai survei sih penista agama kalah!!,hate,hate
aku kalau diancam ayahku dipindahkan ke papua aku melongo saja sambil tak jawab oke,not-hate,not-hate
lesmana nah lamun ahmadiyah uka juga tau hafal sih ada kajian anyar atawa henteu ti majelis ulama indonesia terakhir uka pernah maca memang ada fatwa sesat ti majelis ulama indonesia pusat,not-hate,not-hate
berondong 2 kontol brondong kontollokal prank straight kontolbrondong HTTPURL,not-hate,hate
masalahnya djarot tidak bisa memikirkan rakyat kecil pribumi bisanya hanya membabu kepada cina cina betul betul songong jongkok.,hate,hate
"@USER luar biasa,,,, kok bisa bisa nya kekayaan indonesia dulu di serahkan sama asing????",not-hate,not-hate
berkenaan united kingdom united state of america itu banyak je bahasa yang united kingdom guna tapi us tak guna contoh elevator lift dan lain tapi bahasa masing paham sebab leluhur yang sama sok kami dengan indonesia nih ibarat melayu dengan sepanyol ke beda dia ke india dengan cina cakap langsung tak paham,not-hate,not-hate
"@USER jangan pernah takut bapak presiden, karena anda tidak berjalan sendirian, di belakang mu ada mayoritas masyarakat indonesia yang terus mendukungmu,bgsa ini bangsa bermartabat,dan dengan kejadian ini,kita jadi tau,bhw yang selama ini teriak anti asing ternyata malah jadi ag",not-hate,not-hate
damai bagi kristen karena tidak ada sweeping damai bagi ahmadiyah karena tidak ada yang ngepruk dan bakar masjidnya damai bagi rakyat indonesia paham tong,not-hate,not-hate
pasukan mujahidin yaman menghancurkan pasukan syiah kafir,not-hate,hate
ya kemarin zee kita dilanggar kita sudah panas dingin kalau sampai cina ambil tindakan wassallam,not-hate,hate
berbicara saja kamu sama kaca! memecah belah kerukunan lagi ahok kamu bisanya. ngaco! iklanahokjahat,hate,hate
aku sabar diejek cina kontol karena aku juga suka memaki ras sendiri tetapi aku marah dibilang cowok,not-hate,hate
@USER melina berarti pernah main sitip mah,not-hate,hate
@USER 2 alternatif klw tidak kayak ya jadi dungu kayak cebong @USER,hate,hate
isu partai komunis indonesia terus di hembuskan grup grup pendukung prabowo,hate,not-hate
sudah jelas ya ukraina dan rusia sama sama pro ke yahudi jangan dibela salah satunya tidak ada yang benar amerika juaranya menipu orang rusia lagi cari simpati sama umat islam padahal jejak kotornya kelihatan banget di suriah sana sih bashar assad syiah durjana dibelanya,not-hate,hate
fatwa majelis ulama indonesia tentang ahmadiyah yang bikin perih aswu benaran,not-hate,not-hate
