id;text;label
csis_16368;sebut je cina dap nak perintah negara settle lah semua kena tipu itu je rencah utama nak tipu melayu;not-hate
csis_6644;"@USER seriawan hamid marah besar!!; ; ""sy menilai presiden & jajarannya berpotensi jadi penghianat bangsa!; terkutuklah kalian jika kelak terjadi petaka pada negeri ini!""; ; user; user; user; user; user; user; ;";hate
csis_6751;anjir ini mati listrik sepulau namanya euy;not-hate
csis_7835;@USER terima kasih wahai saudaraku umat muslim semua jangan lelah berjuang dan jangan hiraukan munafik dan buzzer penebar fitnah.;hate
csis_746;@USER mungkin kata user: yang dilakukan raja salman hanya pencitraan;hate
csis_23765;kalau melihat yang model begini jujur kasihan etnis tionghoa yang lahir di sini dan mencintai negeri ini paling tidak mereka merasa tidak nyaman;not-hate
csis_28251;terus di sana ada aktivis ham lah inilah itulah tetapi isi percakapannya tidak menyambung anjir ada yang mention papua lah jadi jatuhnya racist;not-hate
csis_6170;@USER ini poltak benar benar manusia berwatak babi, jaman @USER gencar bela sampai cocotnya itu monyong kalau ngomong, sekarang @USER di sanjung sanjung bak dewa. sekarang saya tanya sama kamu poltak babi, saat bahan bakar minyak naik tanpa penjelasan bahan pokok naik, tenaga kerja indonesia di pancung, kemana cocotmu;hate
csis_19507;ahmadiyah aliran sesat;hate
csis_7922;deklarasi anti hoaks polisi resor pematangsiantar dalam mendukung pilihan kepala daerah serentak tahun 2018 @USER;not-hate
csis_622;tuhan itu iblis . iblis itu tuhan . agama onta;hate
csis_3680;tidak pernah mendalami al-quran ya bang??? pantas saja mulutnya kayak orang kafir bejat hina user;hate
csis_11168;@USER menyelamatkan fundamental ekonomi ke arah lebih baik adalah mulia daripada tidak paham kalau junjungannya 2010-2014 telah mewariskan bencana ekonomi;not-hate
csis_13828;iklanahokjahat hati hati mereka mulai frustrasi dan memainkan cara cara kasar !! karena hasil dari berbagai survei sih penista agama kalah!!;hate
csis_26972;aku kalau diancam ayahku dipindahkan ke papua aku melongo saja sambil tak jawab oke;not-hate
csis_19759;lesmana nah lamun ahmadiyah uka juga tau hafal sih ada kajian anyar atawa henteu ti majelis ulama indonesia terakhir uka pernah maca memang ada fatwa sesat ti majelis ulama indonesia pusat;not-hate
csis_7986;berondong 2 kontol brondong kontollokal prank straight kontolbrondong HTTPURL;not-hate
csis_9036;masalahnya djarot tidak bisa memikirkan rakyat kecil pribumi bisanya hanya membabu kepada cina cina betul betul songong jongkok.;hate
csis_9940;@USER luar biasa,,,, kok bisa bisa nya kekayaan indonesia dulu di serahkan sama asing????;not-hate
csis_16543;berkenaan united kingdom united state of america itu banyak je bahasa yang united kingdom guna tapi us tak guna contoh elevator lift dan lain tapi bahasa masing paham sebab leluhur yang sama sok kami dengan indonesia nih ibarat melayu dengan sepanyol ke beda dia ke india dengan cina cakap langsung tak paham;not-hate
csis_11534;@USER jangan pernah takut bapak presiden, karena anda tidak berjalan sendirian, di belakang mu ada mayoritas masyarakat indonesia yang terus mendukungmu,bgsa ini bangsa bermartabat,dan dengan kejadian ini,kita jadi tau,bhw yang selama ini teriak anti asing ternyata malah jadi ag;not-hate
csis_18210;damai bagi kristen karena tidak ada sweeping damai bagi ahmadiyah karena tidak ada yang ngepruk dan bakar masjidnya damai bagi rakyat indonesia paham tong;not-hate
csis_17818;pasukan mujahidin yaman menghancurkan pasukan syiah kafir;not-hate
csis_15703;ya kemarin zee kita dilanggar kita sudah panas dingin kalau sampai cina ambil tindakan wassallam;not-hate
csis_13832;berbicara saja kamu sama kaca! memecah belah kerukunan lagi ahok kamu bisanya. ngaco! iklanahokjahat;hate
csis_14082;aku sabar diejek cina kontol karena aku juga suka memaki ras sendiri tetapi aku marah dibilang cowok;not-hate
csis_5112;@USER melina berarti pernah main sitip mah;not-hate
csis_5989;@USER 2 alternatif klw tidak kayak ya jadi dungu kayak cebong @USER;hate
csis_1174;isu partai komunis indonesia terus di hembuskan grup grup pendukung prabowo;hate
csis_20169;sudah jelas ya ukraina dan rusia sama sama pro ke yahudi jangan dibela salah satunya tidak ada yang benar amerika juaranya menipu orang rusia lagi cari simpati sama umat islam padahal jejak kotornya kelihatan banget di suriah sana sih bashar assad syiah durjana dibelanya;not-hate
csis_19201;fatwa majelis ulama indonesia tentang ahmadiyah yang bikin perih aswu benaran;not-hate
csis_26398;orang kristen bilang di luar agama mereka adalah domba yang tersesat merendahkan manusia disamakan binatang menurut kitabnya kita yang islam biasa saja tidak marah dan ketika kitab orang islam bilang orang yang di luar islam adalah kafir kenapa mereka marah siapa yang edan;not-hate
csis_15681;asia produk cina buat lawan cina;not-hate
csis_3363;bro user, kamu sebut 'kitab suci' fiksi berarti semua agama bukan dari wahyu. pernyataan surat pemberitahuan tahunan ini mutlak secara harfiah dan filosofis melanggar keyakinan umat beragama, konstitusi dan norma agama, kamu ini penista semua agama yang paling kotor! atheisdete;hate
csis_7695;bejat kamu semua para spoiler infinity war;hate
csis_4669;@USER banyak cina yang pilih jokowi jadi aku pilih bowo aja;not-hate
csis_24196;wr prp kepolisian republik indonesia saya saja muslim pribumi lebih menghargai warga keturunan tionghoa mereka tidak mengganggu pemerintah yang sah dan mereka cukup baik dalam janji beda dengan orang badewi;not-hate
csis_926;@USER fix dia sinting;hate
csis_9851;@USER agus budek makanya tidak dengar dia;hate
csis_17033;biasanya syiah nih kuat menipu;hate
csis_12554;"@USER salah ikut korg la. kenapa bila berkaitan gan gay saja semua orang nak jadi ""alim""? penyelamat? ""saviour""? padahal korg semua orang asing? tengok gay saja terus kata ""truk"". gay ialah ciri sahaja. tengok pada individu. kalau dia rakyat yang baik, biarkan lah";not-hate
csis_20615;dasar kribo syiah;hate
csis_13116;@USER rezim kemarin saya dan keluarga pilih demokrat, 2019 saya sekeluarga mantap akan pilih gerindra!;not-hate
csis_4019;ya kali ketemu bobotoh viking meminta kaos the jak?? mikir;hate
csis_11229;@USER tambah songong saja di bencong halu...g usah di memberitakan apa min...;hate
csis_18737;saya mencium bau bau syiah;hate
csis_20107;syarat menjadi islam itu percaya bahwa tuhan itu allah nabi muhammad utusan allah kalau pemikirannya ahmadiyah di biarkan akan merusak nilai nilai islam itu sendiri kamu kalau tak tau alur cerita nya jangan komen bangsat;hate
csis_7214;"3. kelompok di balik rezim ini merekayasa berbagai terorisme islam untuk merusak citra islam dan indonesia; ; 4. menuduh umat islam indonesia militan, radikal, garis keras; 5. menyudutkan islam melalui berbagai isu seperti lgbt dll; 6. menuduh, mencurigai, i";hate
csis_9909;memek gatal ingin di ngentot pakai kontol keker;not-hate
csis_12023;ayo pak polisi, tangkap dan usir sih raja kodok komunis dari istana, sebelum dia dan para cebong cina komunis menghancurkan nkri.;hate
csis_3975;user: ahoker siap bela penista agama HTTPURL;hate
csis_12495;jujur orang cerdas dan pintar pilih orang imam dan mampu memimpin ..bisa sholat...bisa ngaji..santun, sopan..tidak seperti babi kafir ahok;hate
csis_1776;@USER kalau cacat otak jangan dipelihara;hate
csis_27205;anda harus meminta maaf karena sudah berkata racist tentang papua jangan hanya karena korea pop anda kehilangan keperimanusiaan anda buk memang apa salahnya dengan papua dan sejak kapan war korea pop bisa membuat orang turun pangkat ketahuan banget anda juga tidak beroendidikan what the fuck;not-hate
csis_17791;ekokuntadhi negara arab yaman irak syiria hancur karena fitnah propaganda syiah padahal syaih tidak sampai jauhi indonesia dari manusia syiah ya allah;hate
csis_11475;@USER aku kira park woojin anaknya kalem kalem keren begitu taunya kayak eek;hate
csis_12727;@USER anies sukanya manis-manis di bibir, sandi sukanya main sandiwara;hate
csis_8368;@USER mantap bang...lanjutkan,biar para kampret,bani kencing onta kejang semua;hate
csis_1469;biadab rezim jokowi!!! HTTPURL;hate
csis_6541;@USER ketika @USER tidak berhasil menyodorkan prestasi tokohnya, tidak ada prestasi partainya, maka yang muncul adalah aksi menjelek-jelekkan lawan. kasihan sih manis tetapi bego @USER diperalat syahwat kekuasaan!!;hate
csis_26098;orang kayak berflowerr tipe tipe yang racist sama orang papua tapi di saat bersamaan like amp rt twitnya veronika komen orang veronika komen adjacent to feel good about themselves;not-hate
csis_5701;@USER wkwk sama kak same! aku sempat pasang posternya karena di situ kristen stewart cantik banget hahaha;not-hate
csis_12072;@USER ini sama di tradisi katolik. dalam beberapa perayaan ekaristi, misa diadakan dengan nuansa daerah. namanya misa enkulturasi bahkan saat imlek, ada misa inkulturasi tionghoa.;not-hate
csis_1132;@USER tante kunti/g mana 2jtnya? lumayan buat lebaran nih;not-hate
csis_7886;gaya beruk preman kampung, begini kalau mantan supir tembak metromini masuk dpr. kampungan berdebat malah mengajak berantam d;hate
csis_12443;@USER tai sih fadlizone;hate
csis_7637;np @USER - falshback kamu bisa membuat masker rambutmu. bahannya pun termasuk mudah di dapat. kamu tinggal memilih entah itu masker alpukat, telur, santan, buah-buahan atau lidah buaya. serasi;not-hate
