id;text;label
indodisc_23124;Sudah Pasti! Jatinangor Fuji DEPREDIKSI Bahlil Yahudi Jember Rest in Love Arab Saudi Kecil Dajjal Zionis Fikri Malming Ya Allah Kiky Minggu Siang Sore Israel Palestine;not-hate
indodisc_3610;"Pagi2 bikin dokter ngakak Dr: (lg nulis resep) trs tanya ""Ada maag?"" M: ahh apa dok? D: ada maag? M: aku dengernya AGAMA? dgn pede aku jwb KRISTEN smiling face with tear Dr: lsg ngakak sambil ngomong pelan2 ""ADA MAAG?"" M: oh maaf dok gaada sambil ketawa bareng Maap ya dok emg radak ini telinga loudly crying face";hate
indodisc_13260;KATA GUE WONBIN GILA;hate
indodisc_21044;Ini bukan lagi perang antara Yahudi dengan Palestina, apalagi antara Islam dengan non Islam. Tapi antara penjajah zionis dengan RASA Kemanusiaan. Dan kita pasti tahu persis berpihak pada siapa.;hate
indodisc_5118;PRABOWO KEJANG”LIAT INI !! AIRLANGGA NYATAKAN PERANG USUNG GANJAR DI PILPRES 2024… RESMI GABUNG KUALISI AIRLANGGA NYATAKAN LANGSUNG DI DEPAN MEDIA USUNG GANJAR CAPRES AIRLANGGA HARTANTO NYATAKAN USUNG GANJAR CAPRES DI DEPAN MEDIA;hate
indodisc_22710;Gila kecewa banget sih, dulu minjem duit taunya buat open bo sekarang minjem duit buat bayar pinjol, dan ternyata pinjol berawal dari judol. Tolol²;not-hate
indodisc_9879;Pemerintah Diminta Beri Perlindungan RS Indonesia di Gaza, Sempat Dihantam Bom Israel beritajogja jogja jogjaistimewa;not-hate
indodisc_14752;Yg viral viral emang gila ngantrinya :(;not-hate
indodisc_7701;*BUZZER ABU JANDA DIRECRUIT ISRAEL Di video ini Abu Janda sedang memfitnah mujahidin Palestina, sementara dia buta melihat kekejaman Israel. Fitnah Abu Janda ini bukan saja kepada mujahidin Palestina, tapi juga memfitnah Islam & umatnya dengan sebutan teroris & fitnah keji;hate
indodisc_3232;Gara2 Hamas bikin ulah rakyat Palestina banyak jadi tumbal Israel sekarang Hamas gak berkutik. (THAAD) dan batalion sistem rudal pertahanan udara 'Patriot' tambahan ke Timur Tengah;hate
