id;text;label
csis_14881;lawak alusista indonesia tidak seberapa sama negara cina daripada itu duit dibuang buat beli alusista lebih baik dibagikan ke seluruh rakyat indonesia masih banyak yang sengsara kelaparan dikira cina negara kecil apa tidak uh perang disetop minyak kelapa sudah keteteran;not-hate
csis_10647;rt @USER: jisung itu tidak bisa akting sok cool, terlalu lugas, kelihatan udik, kelihatan banget newbienya, kelihatan banget tidak pernah l';hate
csis_9871;"pernyataan resmi ketua umum front pembela islam tentang adek armando :; ; 1. adek armando sebagai seorang akademisi telah sering melakukan perbuatan tidak pantas sekaligus jahat &amp; kotor, dari mulai ujaran kebencian &amp; fitnah hingga penodaan agama &amp; ulama.";hate
csis_3362;pengguna gue anjing penasaran iya iya lah bisa ngomong, maju kamu sini garuda kuping budek';hate
csis_3781;pengguna pengguna ceramah ustad tai onta.';hate
csis_27531;rep kak karena sama sama kristen;not-hate
csis_22550;tahu mereka tionghoa bagaimana bang soalnya aku pernah menengok orang jawa tapi mukanya kayak orang tionghoa;not-hate
csis_10424;pengguna hwfwwih1wihwowhwi banyak bom';not-hate
csis_20683;ancaman nyata kerukunan umat beragama memang ahmadiyah agamanya apa ya;hate
csis_17262;tidak perlu dengarkan syiah ucapannya bohong dsn dusta;hate
csis_7530;sedianya hari ini rabu, 11/04, 08.00 waktu indonesia bagian barat akan dilakukan pemeriksaan saksi (dari pelapor) oleh penyidik di unit terorisme direktorat reserse kriminal umum kepolisian daerah jawa timur pada kasus dugaan penodaan agama oleh sukmawati, tapi karena ada kendala, maka pemeriksaan ditunda ke hari esok;not-hate
csis_8938;memasuki abad ke 16, bangsa portugis datang ke indonesia dengan tujuan perdagangan dan berusaha menyebarkan agama katolik. untuk mencapai tujuan tersebut,';not-hate
csis_21794;dugem syariat kita datangkan ustad dari tionghoa;not-hate
csis_27910;papua asmara golongan kiri tidak usah masuk golongan kanan ujungnya debat kusir tidak ada solusi kamu tinggal dimna bos di jakarta orang papua;not-hate
csis_18130;budit sqaz mereka ini antek kufar tujuannya menjauhkan muslimin dari agamanya dengan berjalannya waktu menjadi lazim amp diterima orang awam agama amp kalangannya sendiri sebagai aqidah mereka dengan doktrin khas syiah penghambaan terhadap imamnya yang diselewengkan dengan berbagai cara untuk mengelabui awam;hate
csis_7780;pengguna pengguna pengguna kalau dilihat secara hitung hitungan mungkin sudah takut sama biayanya om.. air asia lokasi tiga puluh meter di laut saja habis biaya satu triliun lebih belum ini didanau.. tapi semua tergantung pemerintah, kalau kerja sama dulu sama rescue asing buat o;not-hate
csis_21027;id saya tidak membela ahmadiyah dan lebih membela keyakinan saya lt lt lt ini juga kan sikap yang indah;not-hate
csis_21384;dia tionghoa sebelah mana sih otak nya miring tidak kira front pembela islam belum ada pas kerusuhan;hate
csis_17287;kalau di ahmadiyah mngenai keamiran bagaimana kak sepertinya modus operandinya mirip sama orang ldii sih;not-hate
csis_10209;"hulk marah; ; pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna user; ; #2019gantipresiden";hate
csis_26123;aku cuma dengar yang dia menyebutkan jabatan jabatan itu yang papua tidak ya tuhan apa apaan iniii;not-hate
csis_5398;mana bisa percaya lagi,sdgkan induknya penista sampai sekarang belum ditahan tetapi malah dibela. uniform resource locator;hate
csis_1353;mari siap-siap untuk bubarkan dewan perwakilan rakyat pengguna uniform resource locator;hate
csis_8061;pengguna sirik saja nih onta.';hate
csis_26734;sama ca passat kristen stewart;not-hate
csis_2465;gerombolan yang bergabung di partai sinting indonesia (psi) mayoritas pendukung penista islam ahok laknatullah uniform resource locator;hate
csis_7971;pengguna pengguna pengguna pengguna pengguna pengguna pengguna merawat kebangsaan dengan masker cap sara alas anies sandi.;hate
csis_2807;istilah kecebong kampret diharapkan hilang dari jagat dunia maya, istilah kafir kafir-sesat menyesatkan bagaimana a? #edisingadukaaa user';hate
csis_3112;pengguna pengguna pengguna apa hubungannya dengan munafik, kalian kitabnya dihina, laporkan dia kepolisian. mewaspadai cebong kafir yang ngaku-ngaku islam.;hate
