id;text;label
indodisc_7901;Mencekam! Markas TNI di Libanon hancur digempur militer Israel;not-hate
indodisc_1458;"tvone Alasan Israel Bombardir Warga di Gaza Sebab Membela Diri, Menlu Retno: Alasan Tak Bisa Diterima Foto: timewa Simak Selengkapnya di  Flow fo Tindakan Israel menyerang fasilitas dan warga Sipil di Jalur Gaza dengan alasan “membela diri” sangat tidak dapat diterima Menteri Luar Negeri RI Retno Marsudi.

Dihadapan para Menlu anggota OKI, Retno mengungkap jika alasan tersebut menurutnya bukan alasan yang bisa dijadikan dasar mereka bebas melakukan pembantaian terhadap warga sipil.

“Alasan tersebut tidak dapat dipakai oleh penjajah seperti Israel,"" katanya dalam pertemuan dengan Menlu Rusia Sergei Lavrov bersama para menlu Arab Saudi, Indonesia, Mesir, Palestina, dan Yordania di Moskow, Selasa (21/11).

Simak berita selengkapnya hanya di 
#HardNews_Sosial #NewsOne #CariBeritaditvOne #WargaSipil #Palestina #GazaPalestina #Israel #PalestinavsIsrael #MenluRI #RetnoMarsudi";hate
indodisc_11591;Israel Hantam Universitas Islam Gaza dengan Serangan Rudal;not-hate
indodisc_2698;"METR HD  বে SERANGAN ISRAEL TEWASKAN 4.651 WARGA PALESTINA, TERMASUK HAMPIR 2.000 ANAK-ANAK SUMBER: APTN Pasukan Pertahanan Israel (IDF) sejauh ini telah membunuh setidaknya 4.651 warga Palestina dan melukai lebih dari 14.245 lainnya sebagai pembalasan atas serangan kilat kelompok pejuang Hamas yang menewaskan sekitar 1.400 warga Israel pada (7/10) lalu.
 
Kementerian Kesehatan Palestina di Gaza mengatakan dalam sebuah pernyataan bahwa total korban tewas sejauh ini termasuk 1.871 anak-anak, 1.023 wanita dan 187 orang lanjut usia.

#IDF #Perang #Gaza #Hamas #Palestine #Israel #Korban";hate
indodisc_5935;lucu ga sih, terlepas genosida yang sedang dilakukan israel. sunni yang ribut terus sipaling bela palestina tapi cuma cangkeman aja ternyata ga ada apa apanya dibanding syiah yang diam aja tapi beneran 'ngebela' palestina wkwk;hate
indodisc_11264;Perang Israel vs Hamas, AS: Warga Sipil Palestina Tak Pantas Mati #FreePalestine;not-hate
indodisc_13731;"brita laka lantas ket ingi eneg, kbkaran nendi"".. neng pinggir dalan mesakke akeh, nangis terus karo keadaan. muteri tgr hampir keblasuk rareti dalan alias buta arh urung bisa bdakke lor kidul";not-hate
indodisc_12784;Ni org yg ee ga dibanjur kayanya titisan zionis;hate
indodisc_1242;Putusan Mahkamah Konstitus atas perkara 90/PUU-XXI/2023 adalah cacat legitimasi setelah majelis kehormatan MK memutus Anwar Usman terbukti melakukan pelanggaran etik. Kondisi ini bakal membuka peluang bagi pelanggaran lebih lanjut yang akhirnya berdampak buruk bagi kelangsungan bangsa Indonesia.;hate
indodisc_3245;Nak lanang makin gendut 🌻;not-hate
indodisc_10186;"#MILLENIALEDUCATION PM BISNIS Salah Satu Syarat Jadi Pramugari Kereta Cepat Bisa Bahasa Mandarin Bos KCIC: Sebagian Saham Dari BUMN CHINA  ©2023 Enaknya punya saham gini gaes…

Sedang viral dimana dalam rekruitmen pramugari Kereta Cepat Jakarta-Bandung ada persyaratan bisa atau fasih berbahasa mandarin. Hal itu pun langsung menimbulkan banyak komentar dari netizen.

Mengetahui hal tersebut PT Kereta Cepat Indonesia China (KCIC) menjelaskan bahwa kemampuan bahasa Mandarin bukan merupakan syarat MUTLAK yang harus dimiliki pramugari Kereta Cepat Jakarta Bandung (KCJB) Whoosh.

Direktur Utama KCIC, Dwiyana Slamet Riyadi, menyatakan bahwa bahasa China hanya diajarkan kepada pramugari untuk memudahkan komunikasi, terutama karena sebagian saham KCIC dimiliki oleh konsorsium BUMN China.

""Enggak harus kok, kita ajarkan (bahasa mandarin) saja supaya familiar. Karena kan sebagian saham kan ada dari BUMN Tiongkok, itu saja. Dalam perekrutannya sendiri ada 6.000 orang pelamar dan yang lolos sebagai pramugari Whoosh hanya 12 orang. Jumlah pramugari kereta cepat bisa saja terus bertambah seiring berjalannya waktu.

Silahkan tag ke teman kamu atau bagian ini ke cerita kamu sehingga kamu dapat dan menjangkau banyak orang.

Apakah kamu ingin info yang lainnya?

follow @bisnismillenial dan dapatkan pembelajaran yang lainnya.

Jangan lupa Turn On Notification karena akan ada Giveaway menarik setiap minggunya nanti!

#millenialeducation
#suksesbutuhperjuangan
#carajualanonline
#bisnismillenial";hate
indodisc_1139;Sesungguhnya Allah tidak merubah nasib suatu negeri hingga pemimpin negeri tersebut maupun rakyatnya bersama2 tunduk kpd Allah. Tidak tunduk kpd amerika israel inggris prancis jerman dan semua negara yg tidak peduli kpd kemerdekaan PALESTINA.;hate
indodisc_8585;Ganjar Pranowo tegas dan konsisten menyuarakan sikapnya tolak Israel ketika Pildun U-20 di Indonesia. Keberanian Ganjar wujud komitmen bersama mendukung kemerdekaan negara Palestina sesuai amanat Presiden Pertama Republik Indonesia Soekarno. #GanjarMahfud2024;not-hate
indodisc_2762;Hai saya terlahir Tuli 3150 comments sultanjordans 平 Pinned apa semangat kak, jangan dengerin kata orang lain 4d Reply Liked by creator 26.3K 💀;hate
indodisc_28256;Berkah Jaya Abadi Ripcurl black eyes Premium good quality FREE - 64129 Berkah Jaya Abadi Ripcurl black eyes . Kualitas Rantai Bagus . Kualitas Premium . Estimasi pengiriman express 1-2 hari (tergantung wilayah) . Bayar ditempat atau cod Rejomulyo, Kediri kota ID 64129 https://wa.me/6281216822354;not-hate
indodisc_4682;Chris Martin Berpantun di Konser Coldplay: Boleh Dong Pinjam Seratus #PinjamdongSeratus Biden Menang Total #suaritoto;not-hate
indodisc_7983;Memang tidak dapat dipungkiri coverage isu Palestina-Israel ini sangat kenceng di kedua sisi, baik di sisi pendukung global Israel dan pendukung global Palestina;not-hate
indodisc_8594;Hizbullah terus menghancurkan instalasi militer Israel di perbatasan. Instalasi komunikasi adalah strategis, harus dihancurkan lebih dahulu. Lord Of War://;hate
indodisc_14763;Maskapai asing membatalkan penerbangan ke Israel “Situasi yang meningkat tajam di zona konflik Palestina-Israel” telah menyebabkan pembatalan dan penjadwalan ulang penerbangan di banyak maskapai penerbangan global.;not-hate
indodisc_19207;Pressing City gila bgt sih;not-hate
indodisc_18108;Hasil Pengeluaran CHINA Hari Ini SENIN , 09 October 2023 Prize 1 : 5637, SHIO : KELINCI Prize 2 : 5873 Prize 3 : 0000 Selamat Kepada Pemenang, Salam JP Hanya di TogelUP;not-hate
indodisc_16290;SINTING BGT KYU 😭😭😭;not-hate
indodisc_14834;Baru tanggal 1 ni Oktober, kita udh dibikin sperti orgil 🙂 Lanjutkan dik, aku ikhlas digebrak setiap hari 🙏;not-hate
indodisc_23584;"“Assalamualaikum wr wb”
“Wlkumsalam Ya pk gubernur kepri.”
“Maaf mengganggu waktunya sebentar ?. Saya mau menyalurkan dana amanah dari keluarga saya untuk pembangunan atau renovasi rumah ibadah, tempat pendidikan dan yayasan... Jika ada info mengenai hal tersebut tolong dikabari atau diinfo langsung?""
“Subhanallah. Bisa lanjut ke nomor WA saya 085847406439 “H. Ansar Ahmad, SE., MM” Akun Facebook Gubernur Kepri “Haji Ansar Ahmad SE” Menawarkan Bantuan";not-hate
indodisc_20149;Yuk Boikot Produk dari negara pendukung zionis Aku dan keluarga sudah mulai tinggalkan produk yg mendukung zionis #FreePalaestin #FreePalaestin;hate
indodisc_26373;@islah_bahrawi Jadi lah rakyat yg kuat tanpa harus minum susu gratis dan makan siang gratis.. rakyat Indonesia bukan lah pengungsi Rohingya yg perlu asupan perut gratis..rakyat Indonesia adalah rakyat pejuang tanpa kenal lelah.. Jangan ciptaan Hitler di Indonesia Krn salah pilih Presiden 2024.;not-hate
